id,value
'62_683_V6',0.014341
'62_684_V6',0.036313
'62_685_V6',0.008773
'62_686_V6',0.073152
'62_687_V6',0.101471
'62_688_V6',0.111911
'62_689_V6',-0.031738
'62_690_V6',0.010012
'62_691_V6',0.018093
'62_692_V6',0.124540
'62_693_V6',-0.207328
'62_694_V6',-0.034396
'62_695_V6',-0.106668
'62_696_V6',-0.102426
'62_697_V6',-0.141026
'62_698_V6',-0.008858
'62_699_V6',-0.314625
'62_700_V6',-0.090165
'62_701_V6',-0.265228
'62_702_V6',-0.159062
'62_703_V6',-0.117908
'62_704_V6',-0.143801
'62_705_V6',-0.041806
'62_706_V6',0.008382
'62_707_V6',0.072590
'62_708_V6',-0.130596
'62_709_V6',-0.020331
'62_710_V6',0.003387
'62_711_V6',-0.197177
'62_712_V6',-0.032755
'62_713_V6',-0.380118
'62_714_V6',-0.139233
'62_715_V6',-0.014880
'62_716_V6',-0.171884
'62_717_V6',-0.207211
'62_718_V6',-0.214035
'62_719_V6',-0.053930
'62_720_V6',-0.366191
'62_721_V6',-0.252332
'62_722_V6',-0.135168
'62_723_V6',-0.193737
'62_724_V6',-0.112924
'62_725_V6',-0.169426
'62_726_V6',-0.290837
'62_727_V6',-0.191454
'62_728_V6',-0.387463
'62_729_V6',-0.463080
'62_730_V6',-0.328320
'62_731_V6',-0.264937
'62_732_V6',-0.359796
'62_733_V6',-0.266850
'62_734_V6',-0.284036
'62_735_V6',-0.481447
'62_736_V6',-0.354895
'62_737_V6',-0.212259
'62_738_V6',-0.263089
'62_739_V6',-0.386706
'62_740_V6',-0.260430
'62_741_V6',-0.152003
'62_742_V6',-0.375104
'62_743_V6',-0.263591
'62_744_V6',-0.284388
'62_745_V6',-0.395435
'62_746_V6',-0.465860
'62_747_V6',-0.192332
'62_748_V6',-0.253287
'62_749_V6',-0.394636
'62_750_V6',-0.250092
'62_751_V6',-0.320505
'62_752_V6',-0.259844
'62_753_V6',-0.564120
'62_754_V6',-0.430029
'62_755_V6',-0.236115
'62_756_V6',-0.132445
'62_757_V6',-0.440731
'62_758_V6',-0.446506
'62_759_V6',-0.341441
'62_760_V6',-0.379203
'62_761_V6',-0.364106
'62_762_V6',-0.637389
'62_763_V6',-0.448683
'62_764_V6',-0.347842
'62_765_V6',-0.667303
'62_766_V6',-0.597013
'62_767_V6',-0.615988
'62_768_V6',-0.376769
'62_769_V6',-0.537964
'62_770_V6',-0.568176
'62_771_V6',-0.445576
'62_772_V6',-0.578040
'62_773_V6',-0.411648
'62_774_V6',-0.218154
'62_775_V6',-0.499069
'62_776_V6',-0.659068
'62_777_V6',-0.512534
'62_778_V6',-0.420640
'62_779_V6',-0.432938
'62_780_V6',-0.390311
'62_781_V6',-0.535661
'62_782_V6',-0.506323
'62_783_V6',-0.725462
'62_784_V6',-0.420720
'62_785_V6',-0.614910
'62_786_V6',-0.465564
'62_787_V6',-0.574280
'62_788_V6',-0.497338
'62_789_V6',-0.394212
'62_790_V6',-0.535085
'62_791_V6',-0.566552
'62_792_V6',-0.493456
'62_793_V6',-0.558998
'62_794_V6',-0.589873
'62_795_V6',-0.309883
'62_796_V6',-0.682783
'62_797_V6',-0.432576
'62_798_V6',-0.512092
'62_799_V6',-0.581593
'62_800_V6',-0.464653
'62_801_V6',-0.496243
'62_802_V6',-0.367827
'62_803_V6',-0.613433
'62_804_V6',-0.551606
'62_805_V6',-0.398748
'62_806_V6',-0.520227
'62_807_V6',-0.444784
'62_808_V6',-0.377614
'62_809_V6',-0.442417
'62_810_V6',-0.559198
'62_811_V6',-0.532539
'62_812_V6',-0.374373
'62_813_V6',-0.480350
'62_814_V6',-0.515319
'62_815_V6',-0.455569
'62_816_V6',-0.621244
'62_817_V6',-0.515296
'62_818_V6',-0.498181
'62_819_V6',-0.498430
'62_820_V6',-0.526892
'62_821_V6',-0.516778
'62_822_V6',-0.495635
'62_823_V6',-0.336461
'62_824_V6',-0.700959
'62_825_V6',-0.408822
'62_826_V6',-0.485377
'62_827_V6',-0.480772
'62_828_V6',-0.513013
'62_829_V6',-0.419927
'62_830_V6',-0.372713
'62_831_V6',-0.654892
'62_832_V6',-0.253330
'62_833_V6',-0.445676
'62_834_V6',-0.446398
'62_835_V6',-0.593981
'62_836_V6',-0.508768
'62_837_V6',-0.312784
'62_838_V6',-0.438763
'62_839_V6',-0.400910
'62_840_V6',-0.485378
'62_841_V6',-0.238873
'62_842_V6',-0.447885
'62_843_V6',-0.316036
'62_844_V6',-0.440662
'62_845_V6',-0.387150
'62_846_V6',-0.382972
'62_847_V6',-0.321947
'62_848_V6',-0.336660
'62_849_V6',-0.454000
'62_850_V6',-0.286670
'62_851_V6',-0.497492
'62_852_V6',-0.512663
'62_853_V6',-0.419207
'62_854_V6',-0.346409
'62_855_V6',-0.483586
'62_856_V6',-0.384683
'62_857_V6',-0.510846
'62_858_V6',-0.394725
'62_859_V6',-0.265916
'62_860_V6',-0.442722
'62_861_V6',-0.475725
'62_862_V6',-0.310825
'62_863_V6',-0.422511
'62_864_V6',-0.096466
'62_865_V6',-0.314489
'62_866_V6',-0.226099
'62_867_V6',-0.454842
'62_868_V6',-0.272389
'62_869_V6',-0.413428
'62_870_V6',-0.325363
'62_871_V6',-0.377256
'62_872_V6',-0.192578
'62_873_V6',-0.258897
'62_874_V6',-0.273681
'62_875_V6',-0.143672
'62_876_V6',-0.272496
'62_877_V6',-0.165296
'62_878_V6',-0.082477
'62_879_V6',-0.242675
'62_880_V6',-0.224842
'62_881_V6',-0.149399
'62_882_V6',-0.095190
'62_883_V6',-0.220013
'62_884_V6',-0.290501
'62_885_V6',-0.133982
'62_886_V6',-0.157312
'62_887_V6',-0.122584
'62_888_V6',-0.132166
'62_889_V6',-0.175087
'62_890_V6',-0.162991
'62_891_V6',-0.112877
'62_892_V6',-0.321671
'62_893_V6',-0.037334
'62_894_V6',-0.118856
'62_895_V6',-0.241989
'62_896_V6',-0.132355
'62_897_V6',-0.012471
'62_898_V6',-0.108739
'62_899_V6',-0.204383
'62_900_V6',-0.252013
'62_901_V6',0.128563
'62_902_V6',-0.285159
'62_903_V6',-0.070896
'62_904_V6',-0.156540
'62_905_V6',0.013075
'62_906_V6',-0.206065
'62_907_V6',0.083154
'62_908_V6',-0.083424
'62_909_V6',-0.086154
'62_910_V6',-0.088675
'62_911_V6',-0.109806
'62_912_V6',-0.080606
'62_913_V6',0.034918
'62_914_V6',-0.202264
'62_915_V6',-0.098158
'62_916_V6',0.133090
'62_917_V6',-0.018627
'62_918_V6',-0.059987
'62_919_V6',-0.123381
'62_920_V6',-0.106085
'62_921_V6',0.115997
'62_922_V6',-0.057649
'62_923_V6',0.111896
'62_924_V6',-0.059784
'62_925_V6',0.032511
'62_926_V6',0.044986
'62_927_V6',-0.016672
'62_928_V6',0.073178
'62_929_V6',-0.139332
'62_930_V6',0.070170
'62_931_V6',0.130285
'62_932_V6',0.009006
'62_933_V6',0.120515
'62_934_V6',0.121259
'62_935_V6',0.131952
'62_936_V6',-0.015240
'62_937_V6',0.135392
'62_938_V6',-0.039744
'62_939_V6',0.076124
'62_940_V6',0.145240
'62_941_V6',0.172992
'62_942_V6',0.037730
'62_943_V6',0.136716
'62_944_V6',0.251029
'62_945_V6',0.080016
'62_946_V6',-0.031003
'62_947_V6',0.243660
'62_948_V6',0.102788
'62_949_V6',0.139369
'62_950_V6',0.222570
'62_951_V6',0.223428
'62_952_V6',0.324007
'62_953_V6',0.203779
'62_954_V6',0.240862
'62_955_V6',0.070764
'62_956_V6',0.308855
'62_957_V6',0.182828
'62_958_V6',0.580958
'62_959_V6',0.242328
'62_960_V6',0.311916
'62_961_V6',0.338985
'62_962_V6',0.272033
'62_963_V6',0.330209
'62_964_V6',0.517658
'62_965_V6',0.222262
'62_966_V6',0.078780
'62_967_V6',0.178230
'62_968_V6',0.413600
'62_969_V6',0.271264
'62_970_V6',0.557597
'62_971_V6',0.402293
'62_972_V6',0.269393
'62_973_V6',0.261895
'62_974_V6',0.300107
'62_975_V6',0.143209
'62_976_V6',0.382289
'62_977_V6',0.428658
'62_978_V6',0.267296
'62_979_V6',0.213527
'62_980_V6',0.282216
'62_981_V6',0.477511
'62_982_V6',0.462557
'62_983_V6',0.408143
'62_984_V6',0.555098
'62_985_V6',0.226231
'62_986_V6',0.378457
'62_987_V6',0.459397
'62_988_V6',0.486357
'62_989_V6',0.491684
'62_990_V6',0.487551
'62_991_V6',0.550883
'62_992_V6',0.498745
'62_993_V6',0.310803
'62_994_V6',0.384297
'62_995_V6',0.263712
'62_996_V6',0.536243
'62_997_V6',0.559363
'62_998_V6',0.321078
'62_999_V6',0.408246
'62_1000_V6',0.273745
'62_1001_V6',0.440146
'62_1002_V6',0.372423
'62_1003_V6',0.341142
'62_1004_V6',0.458140
'62_1005_V6',0.651420
'62_1006_V6',0.545278
'62_1007_V6',0.443037
'62_1008_V6',0.465710
'62_1009_V6',0.660668
'62_1010_V6',0.600880
'62_1011_V6',0.446041
'62_1012_V6',0.529226
'62_1013_V6',0.381162
'62_1014_V6',0.485319
'62_1015_V6',0.560996
'62_1016_V6',0.588250
'62_1017_V6',0.423752
'62_1018_V6',0.589399
'62_1019_V6',0.505434
'62_1020_V6',0.463012
'62_1021_V6',0.683976
'62_1022_V6',0.458105
'62_1023_V6',0.384341
'62_1024_V6',0.428799
'62_1025_V6',0.569421
'62_1026_V6',0.398904
'62_1027_V6',0.581138
'62_1028_V6',0.413386
'62_1029_V6',0.491667
'62_1030_V6',0.720535
'62_1031_V6',0.411523
'62_1032_V6',0.297927
'62_1033_V6',0.636747
'62_1034_V6',0.359939
'62_1035_V6',0.418608
'62_1036_V6',0.572507
'62_1037_V6',0.568193
'62_1038_V6',0.261526
'62_1039_V6',0.464118
'62_1040_V6',0.583057
'62_1041_V6',0.700007
'62_1042_V6',0.372497
'62_1043_V6',0.602326
'62_1044_V6',0.428352
'62_1045_V6',0.597661
'62_1046_V6',0.388318
'62_1047_V6',0.468111
'62_1048_V6',0.528525
'62_1049_V6',0.583787
'62_1050_V6',0.543880
'62_1051_V6',0.442322
'62_1052_V6',0.433324
'62_1053_V6',0.659663
'62_1054_V6',0.507608
'62_1055_V6',0.430376
'62_1056_V6',0.529673
'62_1057_V6',0.536007
'62_1058_V6',0.336149
'62_1059_V6',0.517797
'62_1060_V6',0.316119
'62_1061_V6',0.399779
'62_1062_V6',0.363052
'62_1063_V6',0.446093
'62_1064_V6',0.412545
'62_1065_V6',0.433398
'62_1066_V6',0.261006
'62_1067_V6',0.439865
'62_1068_V6',0.334255
'62_1069_V6',0.669557
'62_1070_V6',0.397982
'62_1071_V6',0.408823
'62_1072_V6',0.500686
'62_1073_V6',0.559926
'62_1074_V6',0.306331
'62_1075_V6',0.477734
'62_1076_V6',0.513314
'62_1077_V6',0.431333
'62_1078_V6',0.425432
'62_1079_V6',0.353801
'62_1080_V6',0.368727
'62_1081_V6',0.386043
'62_1082_V6',0.350029
'62_1083_V6',0.477156
'62_1084_V6',0.296818
'62_1085_V6',0.465133
'62_1086_V6',0.507877
'62_1087_V6',0.407521
'62_1088_V6',0.186962
'62_1089_V6',0.422434
'62_1090_V6',0.292078
'62_1091_V6',0.298853
'62_1092_V6',0.382918
'62_1093_V6',0.452301
'62_1094_V6',0.170597
'62_1095_V6',0.337404
'62_1096_V6',0.525670
'62_1097_V6',0.211386
'62_1098_V6',0.295971
'62_1099_V6',0.249081
'62_1100_V6',0.375624
'62_1101_V6',0.174797
'62_1102_V6',0.137294
'62_1103_V6',0.371988
'62_1104_V6',0.307038
'62_1105_V6',0.158888
'62_1106_V6',0.264944
'62_1107_V6',0.137840
'62_1108_V6',0.352434
'62_1109_V6',0.282168
'62_1110_V6',0.176960
'62_1111_V6',0.184450
'62_1112_V6',0.190540
'62_1113_V6',0.122909
'62_1114_V6',0.358315
'62_1115_V6',0.334496
'62_1116_V6',0.171879
'62_1117_V6',0.174339
'62_1118_V6',0.087243
'62_1119_V6',0.177182
'62_1120_V6',0.235841
'62_1121_V6',0.298673
'62_1122_V6',0.084544
'62_1123_V6',-0.000746
'62_1124_V6',0.060553
'62_1125_V6',0.210398
'62_1126_V6',0.143906
'62_1127_V6',0.240948
'62_1128_V6',0.139295
'62_1129_V6',0.290107
'62_1130_V6',-0.036653
'62_1131_V6',-0.133771
'62_1132_V6',0.243921
'62_1133_V6',0.022332
'62_1134_V6',0.108963
'62_1135_V6',0.101918
'62_1136_V6',0.114419
'62_1137_V6',0.027608
'62_1138_V6',-0.026977
'62_1139_V6',-0.041761
'62_1140_V6',0.114997
'62_1141_V6',0.124975
'62_1142_V6',0.016002
'62_1143_V6',-0.025491
'62_1144_V6',0.084228
'62_1145_V6',-0.127635
'62_1146_V6',0.208660
'62_1147_V6',0.052087
'62_1148_V6',-0.015939
'62_1149_V6',0.076158
'62_1150_V6',0.049394
'62_1151_V6',0.002996
'62_1152_V6',-0.216369
'62_1153_V6',0.006923
'62_1154_V6',0.104595
'62_1155_V6',-0.103330
'62_1156_V6',0.041251
'62_1157_V6',0.023495
'62_1158_V6',-0.038785
'62_1159_V6',-0.057947
'62_1160_V6',-0.025736
'62_1161_V6',-0.046879
'62_1162_V6',0.093899
'62_1163_V6',-0.005219
'62_1164_V6',-0.037871
'62_1165_V6',-0.009531
'62_1166_V6',-0.051116
'62_1167_V6',-0.336601
'62_1168_V6',-0.146794
'62_1169_V6',-0.203650
'62_1170_V6',-0.115444
'62_1171_V6',-0.210431
'62_1172_V6',-0.102139
'62_1173_V6',-0.209824
'62_1174_V6',-0.004373
'62_1175_V6',-0.015530
'62_1176_V6',-0.331574
'62_1177_V6',-0.160941
'62_1178_V6',-0.245708
'62_1179_V6',-0.180573
'62_1180_V6',-0.153321
'62_1181_V6',-0.346041
'62_1182_V6',-0.321662
'62_1183_V6',-0.315311
'62_1184_V6',-0.291586
'62_1185_V6',-0.294676
'62_1186_V6',-0.168734
'62_1187_V6',-0.232075
'62_1188_V6',-0.347306
'62_1189_V6',-0.297971
'62_1190_V6',-0.508743
'62_1191_V6',-0.075522
'62_1192_V6',-0.281351
'62_1193_V6',-0.189510
'62_1194_V6',-0.215011
'62_1195_V6',-0.303438
'62_1196_V6',-0.543468
'62_1197_V6',-0.366460
'62_1198_V6',-0.280637
'62_1199_V6',-0.315219
'62_1200_V6',-0.222445
'62_1201_V6',-0.331829
'62_1202_V6',-0.152516
'62_1203_V6',-0.447712
'62_1204_V6',-0.294942
'62_1205_V6',-0.454500
'62_1206_V6',-0.265029
'62_1207_V6',-0.436512
'62_1208_V6',-0.541556
'62_1209_V6',-0.519158
'62_1210_V6',-0.422292
'62_1211_V6',-0.223711
'62_1212_V6',-0.309853
'62_1213_V6',-0.343649
'62_1214_V6',-0.399117
'62_1215_V6',-0.509441
'62_1216_V6',-0.494216
'62_1217_V6',-0.460160
'62_1218_V6',-0.473195
'62_1219_V6',-0.478534
'62_1220_V6',-0.511819
'62_1221_V6',-0.419812
'62_1222_V6',-0.499209
'62_1223_V6',-0.314504
'62_1224_V6',-0.319015
'62_1225_V6',-0.374494
'62_1226_V6',-0.389380
'62_1227_V6',-0.596418
'62_1228_V6',-0.215293
'62_1229_V6',-0.475629
'62_1230_V6',-0.371109
'62_1231_V6',-0.370110
'62_1232_V6',-0.560369
'62_1233_V6',-0.521789
'62_1234_V6',-0.421883
'62_1235_V6',-0.618865
'62_1236_V6',-0.475692
'62_1237_V6',-0.708674
'62_1238_V6',-0.470471
'62_1239_V6',-0.336198
'62_1240_V6',-0.476103
'62_1241_V6',-0.624243
'62_1242_V6',-0.535170
'62_1243_V6',-0.420248
'62_1244_V6',-0.466866
'62_1245_V6',-0.440048
'62_1246_V6',-0.504072
'62_1247_V6',-0.564935
'62_1248_V6',-0.477239
'62_1249_V6',-0.484317
'62_1250_V6',-0.389632
'62_1251_V6',-0.540483
'62_1252_V6',-0.489675
'62_1253_V6',-0.510032
'62_1254_V6',-0.268982
'62_1255_V6',-0.572454
'62_1256_V6',-0.536299
'62_1257_V6',-0.594169
'62_1258_V6',-0.368538
'62_1259_V6',-0.361528
'62_1260_V6',-0.521323
'62_1261_V6',-0.381289
'62_1262_V6',-0.467160
'62_1263_V6',-0.429796
'62_1264_V6',-0.599418
'62_1265_V6',-0.483636
'62_1266_V6',-0.312284
'62_1267_V6',-0.351430
'62_1268_V6',-0.418206
'62_1269_V6',-0.403096
'62_1270_V6',-0.254276
'62_1271_V6',-0.418281
'62_1272_V6',-0.562213
'62_1273_V6',-0.373839
'62_1274_V6',-0.501572
'62_1275_V6',-0.444174
'62_1276_V6',-0.480019
'62_1277_V6',-0.561472
'62_1278_V6',-0.458377
'62_1279_V6',-0.391081
'62_1280_V6',-0.412344
'62_1281_V6',-0.436585
'62_1282_V6',-0.502912
'62_1283_V6',-0.646922
'62_1284_V6',-0.483853
'62_1285_V6',-0.421683
'62_1286_V6',-0.690903
'62_1287_V6',-0.479542
'62_1288_V6',-0.480055
'62_1289_V6',-0.559684
'62_1290_V6',-0.389731
'62_1291_V6',-0.368822
'62_1292_V6',-0.279210
'62_1293_V6',-0.460739
'62_1294_V6',-0.325978
'62_1295_V6',-0.534180
'62_1296_V6',-0.486414
'62_1297_V6',-0.378303
'62_1298_V6',-0.508727
'62_1299_V6',-0.456130
'62_1300_V6',-0.352664
'62_1301_V6',-0.433850
'62_1302_V6',-0.521754
'62_1303_V6',-0.485209
'62_1304_V6',-0.449977
'62_1305_V6',-0.360188
'62_1306_V6',-0.447662
'62_1307_V6',-0.656221
'62_1308_V6',-0.328762
'62_1309_V6',-0.338841
'62_1310_V6',-0.505860
'62_1311_V6',-0.508481
'62_1312_V6',-0.255813
'62_1313_V6',-0.410680
'62_1314_V6',-0.306888
'62_1315_V6',-0.447197
'62_1316_V6',-0.307756
'62_1317_V6',-0.460982
'62_1318_V6',-0.321813
'62_1319_V6',-0.323628
'62_1320_V6',-0.560986
'62_1321_V6',-0.337272
'62_1322_V6',-0.416608
'62_1323_V6',-0.230459
'62_1324_V6',-0.311189
'62_1325_V6',-0.354325
'62_1326_V6',-0.172534
'62_1327_V6',-0.509505
'62_1328_V6',-0.121158
'62_1329_V6',-0.120988
'62_1330_V6',-0.342090
'62_1331_V6',-0.208812
'62_1332_V6',-0.243590
'62_1333_V6',-0.535066
'62_1334_V6',-0.292066
'62_1335_V6',-0.401733
'62_1336_V6',-0.405114
'62_1337_V6',-0.292351
'62_1338_V6',-0.283045
'62_1339_V6',-0.130399
'62_1340_V6',-0.321298
'62_1341_V6',-0.279552
'62_1342_V6',-0.097313
'62_1343_V6',-0.246349
'62_1344_V6',-0.273183
'62_1345_V6',-0.130032
'62_1346_V6',-0.156462
'62_1347_V6',-0.193301
'62_1348_V6',-0.104620
'62_1349_V6',-0.315486
'62_1350_V6',-0.242565
'62_1351_V6',0.021833
'62_1352_V6',-0.475037
'62_1353_V6',-0.232431
'62_1354_V6',-0.277020
'62_1355_V6',-0.145072
'62_1356_V6',-0.085149
'62_1357_V6',-0.028389
'62_1358_V6',-0.173539
'62_1359_V6',-0.218170
'62_1360_V6',-0.264386
'62_1361_V6',-0.107812
'62_1362_V6',0.106802
'62_1363_V6',-0.158002
'62_1364_V6',-0.099696
'62_1365_V6',-0.072167
'62_1366_V6',-0.121323
'62_1367_V6',0.070049
'62_1368_V6',0.055433
'62_1369_V6',0.023116
'62_1370_V6',0.044142
'62_1371_V6',-0.113626
'62_1372_V6',-0.153075
'62_1373_V6',-0.099194
'62_1374_V6',0.003412
'62_1375_V6',-0.050252
'62_1376_V6',0.045953
'62_1377_V6',0.006707
'62_1378_V6',-0.131206
'62_1379_V6',0.133645
'62_1380_V6',-0.034726
'62_1381_V6',0.101872
'62_1382_V6',-0.054687
'62_1383_V6',-0.051205
'62_1384_V6',-0.049182
'62_1385_V6',-0.092655
'62_1386_V6',-0.083455
'62_1387_V6',0.102184
'62_1388_V6',-0.021850
'62_1389_V6',0.112259
'62_1390_V6',0.094593
'62_1391_V6',0.179158
'62_1392_V6',-0.003978
'62_1393_V6',0.210654
'62_1394_V6',0.020665
'62_1395_V6',-0.156332
'62_1396_V6',0.143572
'62_1397_V6',0.043643
'62_1398_V6',0.287732
'62_1399_V6',0.174413
'62_1400_V6',0.142331
'62_1401_V6',0.177515
'62_1402_V6',0.114100
'62_1403_V6',0.338714
'62_1404_V6',0.121890
'62_1405_V6',0.229416
'62_1406_V6',0.107538
'62_1407_V6',0.195913
'62_1408_V6',0.078322
'62_1409_V6',0.231124
'62_1410_V6',0.220945
'62_1411_V6',0.275508
'62_1412_V6',0.273555
'62_1413_V6',0.235729
'62_1414_V6',0.442800
'62_1415_V6',0.243010
'62_1416_V6',0.254697
'62_1417_V6',0.248153
'62_1418_V6',0.282783
'62_1419_V6',0.239713
'62_1420_V6',0.237241
'62_1421_V6',0.354970
'62_1422_V6',0.280568
'62_1423_V6',0.396399
'62_1424_V6',0.107146
'62_1425_V6',0.454297
'62_1426_V6',0.396964
'62_1427_V6',0.307661
'62_1428_V6',0.310359
'62_1429_V6',0.387429
'62_1430_V6',0.225913
'62_1431_V6',0.337515
'62_1432_V6',0.354255
'62_1433_V6',0.139339
'62_1434_V6',0.383472
'62_1435_V6',0.218321
'62_1436_V6',0.466647
'62_1437_V6',0.496894
'62_1438_V6',0.518812
'62_1439_V6',0.340114
'62_1440_V6',0.343246
'62_1441_V6',0.183721
'62_1442_V6',0.453757
'62_1443_V6',0.239189
'62_1444_V6',0.249384
'62_1445_V6',0.368094
'62_1446_V6',0.291990
'62_1447_V6',0.310408
'62_1448_V6',0.415236
'62_1449_V6',0.502541
'62_1450_V6',0.472133
'62_1451_V6',0.440838
'62_1452_V6',0.540217
'62_1453_V6',0.441840
'62_1454_V6',0.379884
'62_1455_V6',0.358934
'62_1456_V6',0.494486
'62_1457_V6',0.332374
'62_1458_V6',0.480504
'62_1459_V6',0.405847
'62_1460_V6',0.367862
'62_1461_V6',0.369028
'62_1462_V6',0.553894
'62_1463_V6',0.374325
'62_1464_V6',0.434795
'62_1465_V6',0.418400
'62_1466_V6',0.573643
'62_1467_V6',0.623932
'62_1468_V6',0.563273
'62_1469_V6',0.437021
'62_1470_V6',0.510921
'62_1471_V6',0.387745
'62_1472_V6',0.501687
'62_1473_V6',0.306776
'62_1474_V6',0.507763
'62_1475_V6',0.480375
'62_1476_V6',0.531537
'62_1477_V6',0.487706
'62_1478_V6',0.573829
'62_1479_V6',0.415268
'62_1480_V6',0.568466
'62_1481_V6',0.541159
'62_1482_V6',0.603894
'62_1483_V6',0.611538
'62_1484_V6',0.401509
'62_1485_V6',0.549141
'62_1486_V6',0.381515
'62_1487_V6',0.614602
'62_1488_V6',0.413781
'62_1489_V6',0.461456
'62_1490_V6',0.521485
'62_1491_V6',0.573756
'62_1492_V6',0.537123
'62_1493_V6',0.576547
'62_1494_V6',0.501128
'62_1495_V6',0.524094
'62_1496_V6',0.322712
'62_1497_V6',0.601620
'62_1498_V6',0.469417
'62_1499_V6',0.454920
'62_1500_V6',0.690981
'62_1501_V6',0.225660
'62_1502_V6',0.505223
'62_1503_V6',0.270765
'62_1504_V6',0.527667
'62_1505_V6',0.422677
'62_1506_V6',0.197941
'62_1507_V6',0.598971
'62_1508_V6',0.359678
'62_1509_V6',0.582034
'62_1510_V6',0.388108
'62_1511_V6',0.437469
'62_1512_V6',0.253770
'62_1513_V6',0.522736
'62_1514_V6',0.420931
'62_1515_V6',0.439631
'62_1516_V6',0.464658
'62_1517_V6',0.307144
'62_1518_V6',0.538752
'62_1519_V6',0.410900
'62_1520_V6',0.694291
'62_1521_V6',0.414246
'62_1522_V6',0.420596
'62_1523_V6',0.321156
'62_1524_V6',0.292629
'62_1525_V6',0.538850
'62_1526_V6',0.554202
'62_1527_V6',0.388471
'62_1528_V6',0.453982
'62_1529_V6',0.562793
'62_1530_V6',0.464227
'62_1531_V6',0.480355
'62_1532_V6',0.437113
'62_1533_V6',0.359566
'62_1534_V6',0.459715
'62_1535_V6',0.603919
'62_1536_V6',0.361597
'62_1537_V6',0.496504
'62_1538_V6',0.423935
'62_1539_V6',0.342785
'62_1540_V6',0.487182
'62_1541_V6',0.471368
'62_1542_V6',0.447250
'62_1543_V6',0.559742
'62_1544_V6',0.564032
'62_1545_V6',0.381399
'62_1546_V6',0.360847
'62_1547_V6',0.224106
'62_1548_V6',0.515481
'62_1549_V6',0.350107
'62_1550_V6',0.291709
'62_1551_V6',0.254367
'62_1552_V6',0.248706
'62_1553_V6',0.513620
'62_1554_V6',0.422499
'62_1555_V6',0.178734
'62_1556_V6',0.177578
'62_1557_V6',0.329260
'62_1558_V6',0.210108
'62_1559_V6',0.281171
'62_1560_V6',0.456243
'62_1561_V6',0.402391
'62_1562_V6',0.118765
'62_1563_V6',0.183190
'62_1564_V6',0.303217
'62_1565_V6',0.385918
'62_1566_V6',0.184997
'62_1567_V6',0.298229
'62_1568_V6',0.210028
'62_1569_V6',0.424822
'62_1570_V6',0.305906
'62_1571_V6',0.218341
'62_1572_V6',0.082160
'62_1573_V6',0.119396
'62_1574_V6',-0.033108
'62_1575_V6',0.240472
'62_1576_V6',0.273643
'62_1577_V6',0.272438
'62_1578_V6',0.133109
'62_1579_V6',0.316195
'62_1580_V6',0.340188
'62_1581_V6',0.108906
'62_1582_V6',0.287171
'62_1583_V6',0.176551
'62_1584_V6',0.103404
'62_1585_V6',0.272686
'62_1586_V6',0.022373
'62_1587_V6',-0.012038
'62_1588_V6',0.090241
'62_1589_V6',0.100390
'62_1590_V6',-0.047729
'62_1591_V6',0.159004
'62_1592_V6',0.025202
'62_1593_V6',-0.034385
'62_1594_V6',0.154796
'62_1595_V6',0.040149
'62_1596_V6',0.182093
'62_1597_V6',0.115492
'62_1598_V6',0.042992
'62_1599_V6',0.165792
'62_1600_V6',0.091228
'62_1601_V6',0.040406
'62_1602_V6',0.086729
'62_1603_V6',0.083156
'62_1604_V6',-0.087541
'62_1605_V6',0.250880
'62_1606_V6',0.014986
'62_1607_V6',0.010145
'62_1608_V6',-0.181173
'62_1609_V6',0.000552
'62_1610_V6',-0.001958
'62_1611_V6',-0.140954
'62_1612_V6',-0.136759
'62_1613_V6',-0.129556
'62_1614_V6',-0.075952
'62_1615_V6',-0.031920
'62_1616_V6',-0.082345
'62_1617_V6',-0.036558
'62_1618_V6',-0.006079
'62_1619_V6',-0.026078
'62_1620_V6',-0.050701
'62_1621_V6',-0.065271
'62_1622_V6',-0.071632
'62_1623_V6',-0.121919
'62_1624_V6',-0.179898
'62_1625_V6',-0.129882
'62_1626_V6',-0.061878
'62_1627_V6',-0.069049
'62_1628_V6',-0.089590
'62_1629_V6',-0.194450
'62_1630_V6',-0.175102
'62_1631_V6',-0.181216
'62_1632_V6',-0.227125
'62_1633_V6',-0.083460
'62_1634_V6',-0.363317
'62_1635_V6',0.016574
'62_1636_V6',0.015426
'62_1637_V6',-0.193260
'62_1638_V6',-0.164003
'62_1639_V6',-0.125830
'62_1640_V6',-0.292724
'62_1641_V6',-0.166314
'62_1642_V6',-0.097270
'62_1643_V6',-0.415507
'62_1644_V6',-0.385317
'62_1645_V6',-0.172199
'62_1646_V6',-0.280151
'62_1647_V6',-0.297681
'62_1648_V6',-0.297563
'62_1649_V6',-0.383321
'62_1650_V6',-0.317371
'62_1651_V6',-0.414062
'62_1652_V6',-0.156777
'62_1653_V6',-0.279892
'62_1654_V6',-0.288077
'62_1655_V6',-0.237526
'62_1656_V6',-0.030570
'62_1657_V6',-0.420183
'62_1658_V6',-0.504440
'62_1659_V6',-0.328511
'62_1660_V6',-0.513278
'62_1661_V6',-0.369573
'62_1662_V6',-0.253296
'62_1663_V6',-0.192921
'62_1664_V6',-0.507206
'62_1665_V6',-0.449802
'62_1666_V6',-0.323906
'62_1667_V6',-0.289566
